country_code,country_name,indicator_id,indicator_name,index_id,index_name,value,year
#country+code,#country+name,#indicator+id,#indicator+name,#index+id,#index+name,#indicator+value+num,#date+year
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.595,1990
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.588,1991
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.586,1992
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.548,1993
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.524,1994
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.543,1995
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.544,1996
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.536,1997
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.534,1998
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.523,1999
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.515,2000
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.504,2001
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.549,2002
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.563,2003
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.522,2004
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.541,2005
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.56,2006
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.587,2007
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.594,2008
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.609,2009
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.627,2010
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.642,2011
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.649,2012
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.659,2013
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.63,2014
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.673,2015
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.682,2016
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.703,2017
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.71,2018
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.712,2019
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.689,2020
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.681,2021
AFG,Afghanistan,gii,Gender Inequality Index (value),GII,Gender Inequality Index,0.748,2005
AFG,Afghanistan,gii,Gender Inequality Index (value),GII,Gender Inequality Index,0.749,2006
AFG,Afghanistan,gii,Gender Inequality Index (value),GII,Gender Inequality Index,0.752,2007
AFG,Afghanistan,gii,Gender Inequality Index (value),GII,Gender Inequality Index,0.755,2008
AFG,Afghanistan,gii,Gender Inequality Index (value),GII,Gender Inequality Index,0.755,2009
AFG,Afghanistan,gii,Gender Inequality Index (value),GII,Gender Inequality Index,0.753,2010
