country_code,country_name,indicator_id,indicator_name,index_id,index_name,value,year
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.682,2008
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.685,2009
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.684,2010
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.671,2011
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.634,2012
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.667,2013
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.657,2014
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.682,2015
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.685,2016
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.696,2017
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.701,2018
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.7,2019
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.695,2020
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.717,2021
AFG,Afghanistan,gdi,Gender Development Index (value),GDI,Gender Development Index,0.622,2022
AFG,Afghanistan,gii,Gender Inequality Index (value),GII,Gender Inequality Index,0.69,2008
AFG,Afghanistan,gii,Gender Inequality Index (value),GII,Gender Inequality Index,0.696,2009
AFG,Afghanistan,gii,Gender Inequality Index (value),GII,Gender Inequality Index,0.707,2010
AFG,Afghanistan,gii,Gender Inequality Index (value),GII,Gender Inequality Index,0.718,2011
AFG,Afghanistan,gii,Gender Inequality Index (value),GII,Gender Inequality Index,0.734,2012
AFG,Afghanistan,gii,Gender Inequality Index (value),GII,Gender Inequality Index,0.712,2013
AFG,Afghanistan,gii,Gender Inequality Index (value),GII,Gender Inequality Index,0.692,2014
AFG,Afghanistan,gii,Gender Inequality Index (value),GII,Gender Inequality Index,0.692,2015
AFG,Afghanistan,gii,Gender Inequality Index (value),GII,Gender Inequality Index,0.688,2016
AFG,Afghanistan,gii,Gender Inequality Index (value),GII,Gender Inequality Index,0.681,2017
AFG,Afghanistan,gii,Gender Inequality Index (value),GII,Gender Inequality Index,0.678,2018
AFG,Afghanistan,gii,Gender Inequality Index (value),GII,Gender Inequality Index,0.676,2019
AFG,Afghanistan,gii,Gender Inequality Index (value),GII,Gender Inequality Index,0.674,2020
AFG,Afghanistan,gii,Gender Inequality Index (value),GII,Gender Inequality Index,0.653,2021
AFG,Afghanistan,gii,Gender Inequality Index (value),GII,Gender Inequality Index,0.665,2022
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.284,1990
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.292,1991
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.299,1992
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.307,1993
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.3,1994
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.318,1995
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.326,1996
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.33,1997
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.329,1998
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.337,1999
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.34,2000
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.344,2001
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.368,2002
